Fuente;Cod;Área;Año;Pentavalente;Triple viral menor a 1 año; Triple viral (Refuerzo);2° Refuerzo DPT
MSPS;1;Usaquén;2013;107,6;93,4;108;NA
MSPS;2;Chapinero;2013;113;95,9;82;NA
MSPS;3;Santa Fe;2013;81,4;84,5;72;NA
MSPS;4;San Cristóbal;2013;78,4;77,7;83;NA
MSPS;5;Usme;2013;93,3;86,9;82;NA
MSPS;6;Tunjuelito;2013;93,3;87,3;91;NA
MSPS;7;Bosa;2013;113,3;102,4;115;NA
MSPS;8;Kennedy;2013;91,1;76,6;83;NA
MSPS;9;Fontibón;2013;106,6;81,2;85;NA
MSPS;10;Engativá;2013;87,4;80,6;85;NA
MSPS;11;Suba;2013;91,7;86,5;77;NA
MSPS;12;Barrios Unidos;2013;79,1;76,7;72;NA
MSPS;13;Teusaquillo;2013;76,9;79,8;76;NA
MSPS;14;Los Mártires;2013;81,2;83,1;62;NA
MSPS;15;Antonio Nariño;2013;124,8;103,3;132;NA
MSPS;16;Puente Aranda;2013;93,4;84,6;86;NA
MSPS;17;La Candelaria;2013;81,2;62,2;58;NA
MSPS;18;Rafael Uribe Uribe;2013;92;81,5;82;NA
MSPS;19;Ciudad Bolívar;2013;95;88,3;83;NA
MSPS;20;Sumapaz;2013;107,5;97,8;36;NA
MSPS;0;Distrito;2013;95,7;86,3;87;NA
MSPS;1;Usaquén;2014;91,2;93,8;124;NA
MSPS;2;Chapinero;2014;83,1;81,6;442;NA
MSPS;3;Santa Fe;2014;78,4;94,7;70;NA
MSPS;4;San Cristóbal;2014;88,2;83,8;69;NA
MSPS;5;Usme;2014;84,9;88,2;63;NA
MSPS;6;Tunjuelito;2014;86,4;88,6;100;NA
MSPS;7;Bosa;2014;98,7;100,3;78;NA
MSPS;8;Kennedy;2014;88,4;92,3;76;NA
MSPS;9;Fontibón;2014;92,6;91,1;106;NA
MSPS;10;Engativá;2014;91,1;90,5;65;NA
MSPS;11;Suba;2014;98,5;98,6;54;NA
MSPS;12;Barrios Unidos;2014;86;80,1;90;NA
MSPS;13;Teusaquillo;2014;70,3;80,7;166;NA
MSPS;14;Los Mártires;2014;67,9;78,6;57;NA
MSPS;15;Antonio Nariño;2014;86,1;89,2;248;NA
MSPS;16;Puente Aranda;2014;76,5;76,7;141;NA
MSPS;17;La Candelaria;2014;84,3;89,4;81;NA
MSPS;18;Rafael Uribe Uribe;2014;88,2;95,1;100;NA
MSPS;19;Ciudad Bolívar;2014;83,6;88,7;74;NA
MSPS;20;Sumapaz;2014;92,5;88,9;43;NA
MSPS;0;Distrito;2014;88,1;90,3;84;NA
MSPS;1;Usaquén;2015;92,6;99,1;90;NA
MSPS;2;Chapinero;2015;90,3;89,0;88;NA
MSPS;3;Santa Fe;2015;85,8;105,1;83;NA
MSPS;4;San Cristóbal;2015;84,7;91,0;79;NA
MSPS;5;Usme;2015;79;91,1;86;NA
MSPS;6;Tunjuelito;2015;83,1;96,0;90;NA
MSPS;7;Bosa;2015;96;102,4;92;NA
MSPS;8;Kennedy;2015;93,8;96,6;92;NA
MSPS;9;Fontibón;2015;100,6;108,4;91;NA
MSPS;10;Engativá;2015;92,5;106,3;92;NA
MSPS;11;Suba;2015;97,9;104,4;96;NA
MSPS;12;Barrios Unidos;2015;80,5;94,7;83;NA
MSPS;13;Teusaquillo;2015;79,6;82,3;89;NA
MSPS;14;Los Mártires;2015;92,9;101,5;87;NA
MSPS;15;Antonio Nariño;2015;80,9;103,4;99;NA
MSPS;16;Puente Aranda;2015;79,6;89,6;89;NA
MSPS;17;La Candelaria;2015;108,8;107,8;70;NA
MSPS;18;Rafael Uribe Uribe;2015;87,8;95,4;90;NA
MSPS;19;Ciudad Bolívar;2015;96,2;97,4;85;NA
MSPS;20;Sumapaz;2015;107,5;97,5;72;NA
MSPS;0;Distrito;2015;90,7;98,0;90;NA
MSPS;1;Usaquén;2016;100,6;97,0;79;NA
MSPS;2;Chapinero;2016;94,2;76,2;59;NA
MSPS;3;Santa Fe;2016;89,5;85,6;78;NA
MSPS;4;San Cristóbal;2016;89,9;87,1;85;NA
MSPS;5;Usme;2016;98,8;98,3;94;NA
MSPS;6;Tunjuelito;2016;102,2;112,6;83;NA
MSPS;7;Bosa;2016;93,6;97,3;99;NA
MSPS;8;Kennedy;2016;104,2;104,0;96;NA
MSPS;9;Fontibón;2016;86,4;88,1;86;NA
MSPS;10;Engativá;2016;94,5;106,4;92;NA
MSPS;11;Suba;2016;100,4;109,7;105;NA
MSPS;12;Barrios Unidos;2016;93,6;81,8;68;NA
MSPS;13;Teusaquillo;2016;80,4;70,7;60;NA
MSPS;14;Los Mártires;2016;89,2;86,7;87;NA
MSPS;15;Antonio Nariño;2016;97,6;82,8;81;NA
MSPS;16;Puente Aranda;2016;77;74,1;81;NA
MSPS;17;La Candelaria;2016;80,8;90,4;81;NA
MSPS;18;Rafael Uribe Uribe;2016;106;107,8;93;NA
MSPS;19;Ciudad Bolívar;2016;95,4;102,7;90;NA
MSPS;20;Sumapaz;2016;77,8;95,0;74;NA
MSPS;0;Distrito;2016;95,6;95,3;86;NA
MSPS;1;Usaquén;2017;87,3;92,4;86;NA
MSPS;2;Chapinero;2017;96,7;106,4;91;NA
MSPS;3;Santa Fe;2017;96,4;94,6;90;NA
MSPS;4;San Cristóbal;2017;102,7;111,4;99;NA
MSPS;5;Usme;2017;97,4;98,1;92;NA
MSPS;6;Tunjuelito;2017;101,2;107,6;95;NA
MSPS;7;Bosa;2017;91,5;89,4;100;NA
MSPS;8;Kennedy;2017;96;102,2;95;NA
MSPS;9;Fontibón;2017;87,2;93,9;77;NA
MSPS;10;Engativá;2017;90,2;97,3;92;NA
MSPS;11;Suba;2017;98,1;96,8;95;NA
MSPS;12;Barrios Unidos;2017;78,2;92,4;60;NA
MSPS;13;Teusaquillo;2017;88,1;80,0;115;NA
MSPS;14;Los Mártires;2017;95,3;79,0;82;NA
MSPS;15;Antonio Nariño;2017;64;83,0;66;NA
MSPS;16;Puente Aranda;2017;66;64,4;63;NA
MSPS;17;La Candelaria;2017;101;97,5;88;NA
MSPS;18;Rafael Uribe Uribe;2017;83,3;82,0;73;NA
MSPS;19;Ciudad Bolívar;2017;82,9;87,7;80;NA
MSPS;20;Sumapaz;2017;105,7;92,9;76;NA
MSPS;0;Distrito;2017;88,7;92,5;86;NA
MSPS;1;Usaquén;2018;99,1;99,5;96;NA
MSPS;2;Chapinero;2018;95;80,5;72;NA
MSPS;3;Santa Fe;2018;87,3;102,8;96;NA
MSPS;4;San Cristóbal;2018;89,1;99,8;92;NA
MSPS;5;Usme;2018;92;95,7;96;NA
MSPS;6;Tunjuelito;2018;92,9;94,2;96;NA
MSPS;7;Bosa;2018;92,6;103,8;102;NA
MSPS;8;Kennedy;2018;87,1;108,5;100;NA
MSPS;9;Fontibón;2018;90,3;95,6;103;NA
MSPS;10;Engativá;2018;83,5;97,0;98;NA
MSPS;11;Suba;2018;93,9;102,5;101;NA
MSPS;12;Barrios Unidos;2018;77;57,6;58;NA
MSPS;13;Teusaquillo;2018;70,7;66,3;64;NA
MSPS;14;Los Mártires;2018;92,5;115,8;107;NA
MSPS;15;Antonio Nariño;2018;61;53,8;67;NA
MSPS;16;Puente Aranda;2018;63,6;58,8;61;NA
MSPS;17;La Candelaria;2018;110,9;135,5;101;NA
MSPS;18;Rafael Uribe Uribe;2018;73,6;89,1;94;NA
MSPS;19;Ciudad Bolívar;2018;95,8;95,2;98;NA
MSPS;20;Sumapaz;2018;120;160,0;133;NA
MSPS;0;Distrito;2018;86;89,9;89;NA
MSPS;1;Usaquén;2019;88,7;88,8;94;NA
MSPS;2;Chapinero;2019;79,3;81,0;89;NA
MSPS;3;Santa Fe;2019;102,1;110,3;89;NA
MSPS;4;San Cristóbal;2019;87,7;90,7;87;NA
MSPS;5;Usme;2019;90,4;94,5;95;NA
MSPS;6;Tunjuelito;2019;88,8;85,5;89;NA
MSPS;7;Bosa;2019;90,1;94,7;95;NA
MSPS;8;Kennedy;2019;87,3;91,6;94;NA
MSPS;9;Fontibón;2019;90,5;91,4;87;NA
MSPS;10;Engativá;2019;83;90,4;92;NA
MSPS;11;Suba;2019;94,1;96,3;101;NA
MSPS;12;Barrios Unidos;2019;102,2;100,7;98;NA
MSPS;13;Teusaquillo;2019;89,6;92,1;100;NA
MSPS;14;Los Mártires;2019;114,2;137,4;103;NA
MSPS;15;Antonio Nariño;2019;76,3;82,4;98;NA
MSPS;16;Puente Aranda;2019;96,5;95,9;97;NA
MSPS;17;La Candelaria;2019;122,3;99,2;121;NA
MSPS;18;Rafael Uribe Uribe;2019;87,7;94,2;98;NA
MSPS;19;Ciudad Bolívar;2019;93,5;97,0;94;NA
MSPS;20;Sumapaz;2019;120;168,0;152;NA
MSPS;0;Distrito;2019;89,3;92,6;95;NA
MSPS;1;Usaquén;2020;91;74,9;88;NA
MSPS;2;Chapinero;2020;244;77,6;97;NA
MSPS;3;Santa Fe;2020;44,2;103,6;113;NA
MSPS;4;San Cristóbal;2020;64,1;91,2;107;NA
MSPS;5;Usme;2020;74,3;88,3;98;NA
MSPS;6;Tunjuelito;2020;68,8;73,2;77;NA
MSPS;7;Bosa;2020;71,6;86,1;96;NA
MSPS;8;Kennedy;2020;69,4;83,1;94;NA
MSPS;9;Fontibón;2020;80,7;89,6;105;NA
MSPS;10;Engativá;2020;54,2;79,3;90;NA
MSPS;11;Suba;2020;65;87,4;96;NA
MSPS;12;Barrios Unidos;2020;170,8;76,8;88;NA
MSPS;13;Teusaquillo;2020;363,1;152,2;99;NA
MSPS;14;Los Mártires;2020;49,2;87,1;109;NA
MSPS;15;Antonio Nariño;2020;174,6;66,1;80;NA
MSPS;16;Puente Aranda;2020;107,2;65,3;85;NA
MSPS;17;La Candelaria;2020;29,7;93,8;61;NA
MSPS;18;Rafael Uribe Uribe;2020;81,5;80,4;90;NA
MSPS;19;Ciudad Bolívar;2020;76,8;91,4;95;NA
MSPS;20;Sumapaz;2020;224,8;57,8;131;NA
MSPS;0;Distrito;2020;81,6;84,7;93;NA
MSPS;1;Usaquén;2021;78,6;72,1;96;NA
MSPS;2;Chapinero;2021;75;74,3;84;NA
MSPS;3;Santa Fe;2021;72,1;73,7;85;NA
MSPS;4;San Cristóbal;2021;76,7;79,7;96;NA
MSPS;5;Usme;2021;70,1;73,7;94;NA
MSPS;6;Tunjuelito;2021;76,2;81,1;101;NA
MSPS;7;Bosa;2021;70,5;76,4;88;NA
MSPS;8;Kennedy;2021;71,2;72,8;95;NA
MSPS;9;Fontibón;2021;71;74,8;89;NA
MSPS;10;Engativá;2021;70;77,0;97;NA
MSPS;11;Suba;2021;66,1;76,0;92;NA
MSPS;12;Barrios Unidos;2021;82,6;85,9;99;NA
MSPS;13;Teusaquillo;2021;95;119,2;87;NA
MSPS;14;Los Mártires;2021;72;74,9;95;NA
MSPS;15;Antonio Nariño;2021;73,3;76,5;101;NA
MSPS;16;Puente Aranda;2021;74,1;78,0;90;NA
MSPS;17;La Candelaria;2021;82,5;74,3;106;NA
MSPS;18;Rafael Uribe Uribe;2021;70;73,0;87;NA
MSPS;19;Ciudad Bolívar;2021;72,1;76,3;94;NA
MSPS;20;Sumapaz;2021;95,9;182,9;83;NA
MSPS;0;Distrito;2021;73,7;78,0;93;NA
MSPS;1;Usaquén;2022;93,4470816;83,0;85;NA
MSPS;2;Chapinero;2022;67,74713229;63,1;62;NA
MSPS;3;Santa Fe;2022;59,39366441;61,7;75;NA
MSPS;4;San Cristóbal;2022;75,35814216;71,8;82;NA
MSPS;5;Usme;2022;66,85743307;69,9;101;NA
MSPS;6;Tunjuelito;2022;82,72633233;79,6;110;NA
MSPS;7;Bosa;2022;60,68940732;63,6;75;NA
MSPS;8;Kennedy;2022;71,44425459;68,0;79;NA
MSPS;9;Fontibón;2022;70,40707264;69,1;75;NA
MSPS;10;Engativá;2022;69,96810246;68,7;80;NA
MSPS;11;Suba;2022;71,54574502;70,1;82;NA
MSPS;12;Barrios Unidos;2022;84,70110197;94,1;109;NA
MSPS;13;Teusaquillo;2022;34,6863481;31,0;74;NA
MSPS;14;Los Mártires;2022;71,56300003;78,7;85;NA
MSPS;15;Antonio Nariño;2022;85,38523661;79,7;87;NA
MSPS;16;Puente Aranda;2022;93,7266671;84,0;84;NA
MSPS;17;La Candelaria;2022;73,77857278;50,9;91;NA
MSPS;18;Rafael Uribe Uribe;2022;69,75890654;65,2;82;NA
MSPS;19;Ciudad Bolívar;2022;74,04593571;76,2;94;NA
MSPS;20;Sumapaz;2022;94,97241754;133,9;97;NA
MSPS;0;Distrito;2022;70,9;69,4;83;NA
MSPS;12;Barrios Unidos;2023;123,8;126,9;NA;97
MSPS;7;Bosa;2023;106,8;109,0;NA;91
MSPS;13;Teusaquillo;2023;95,4;108,1;NA;91
MSPS;4;San Cristóbal;2023;90,2;106,2;NA;93
MSPS;2;Chapinero;2023;101,7;96,8;NA;92
MSPS;1;Usaquén;2023;85,5;90,2;NA;87
MSPS;11;Suba;2023;86,6;90,0;NA;84
MSPS;16;Puente Aranda;2023;88,3;89,1;NA;90
MSPS;0;Distrito;2023;87,3;87,6;NA;82
MSPS;15;Antonio Nariño;2023;89,9;85,2;NA;76
MSPS;19;Ciudad Bolívar;2023;80,6;81,3;NA;85
MSPS;5;Usme;2023;82,9;79,7;NA;70
MSPS;10;Engativá;2023;86,5;79,4;NA;85
MSPS;6;Tunjuelito;2023;78,2;79,3;NA;74
MSPS;18;Rafael Uribe Uribe;2023;77,1;77,3;NA;69
MSPS;8;Kennedy;2023;75,5;73,9;NA;79
MSPS;9;Fontibón;2023;80,4;73,0;NA;73
MSPS;20;Sumapaz;2023;56,8;65,1;NA;76
MSPS;3;Santa Fe;2023;58,7;57,1;NA;62
MSPS;14;Los Mártires;2023;61,2;56,1;NA;59
MSPS;17;La Candelaria;2023;56,1;53,9;NA;34
MSPS;6;Tunjuelito;2024 I SEMpp;80,6;62,7;NA;105
MSPS;5;Usme;2024 I SEMpp;49,7;89,4;NA;79
MSPS;19;Ciudad Bolívar;2024 I SEMpp;87,4;69,2;NA;72
MSPS;7;Bosa;2024 I SEMpp;96,0;113,9;NA;69
MSPS;4;San Cristóbal;2024 I SEMpp;65,9;66,5;NA;62
MSPS;10;Engativá;2024 I SEMpp;63,6;51,0;NA;56
MSPS;20;Sumapaz;2024 I SEMpp;36,0;65,4;NA;56
MSPS;3;Santa Fe;2024 I SEMpp;57,4;56,3;NA;56
MSPS;12;Barrios Unidos;2024 I SEMpp;100,8;105,1;NA;52
MSPS;1;Usaquén;2024 I SEMpp;65,9;55,8;NA;49
MSPS;0;Distrito;2024 I SEMpp;54,0;51,6;NA;48
MSPS;11;Suba;2024 I SEMpp;48,8;46,7;NA;47
MSPS;14;Los Mártires;2024 I SEMpp;50,0;38,1;NA;44
MSPS;16;Puente Aranda;2024 I SEMpp;53,3;37,0;NA;43
MSPS;18;Rafael Uribe Uribe;2024 I SEMpp;55,6;44,7;NA;41
MSPS;2;Chapinero;2024 I SEMpp;76,8;61,2;NA;41
MSPS;9;Fontibón;2024 I SEMpp;56,0;43,3;NA;39
MSPS;8;Kennedy;2024 I SEMpp;44,4;37,5;NA;39
MSPS;15;Antonio Nariño;2024 I SEMpp;43,6;41,4;NA;37
MSPS;13;Teusaquillo;2024 I SEMpp;33,8;21,4;NA;27
ECV;0;Distrito;2009;97,7;97,9;NA;NA
ECV;0;Distrito;2010;92,8;96,8;NA;NA
ECV;0;Distrito;2011;95;98,7;NA;NA
ECV;0;Distrito;2012;96;98,6;NA;NA
ECV;0;Distrito;2013;0;0;NA;NA
ECV;0;Distrito;2014;0;0;NA;NA
ECV;0;Distrito;2015;0;0;NA;NA
ECV;0;Distrito;2016;95,3;95,3;NA;NA
ECV;0;Distrito;2017;93,4;95,4;82,0;NA
ECV;1;Usaquén;2017;90,7;98,2;83,3;NA
ECV;2;Chapinero;2017;100,0;93,4;83,3;NA
ECV;3;Santa Fe;2017;98,3;96,4;85,7;NA
ECV;4;San Cristóbal;2017;94,8;97,6;86,3;NA
ECV;5;Usme;2017;96,4;94,7;86,3;NA
ECV;6;Tunjuelito;2017;91,8;96,9;88,7;NA
ECV;7;Bosa;2017;89,4;92,6;79,2;NA
ECV;8;Kennedy;2017;91,4;93,4;77,1;NA
ECV;9;Fontibón;2017;95,5;91,7;87,2;NA
ECV;10;Engativá;2017;92,0;90,5;83,6;NA
ECV;11;Suba;2017;90,5;96,6;84,8;NA
ECV;12;Barrios Unidos;2017;89,4;92,6;57,1;NA
ECV;13;Teusaquillo;2017;92,5;96,2;89,5;NA
ECV;14;Los Mártires;2017;86,7;94,6;82,8;NA
ECV;15;Antonio Nariño;2017;95,7;97,8;66,7;NA
ECV;16;Puente Aranda;2017;95,5;99,1;83,9;NA
ECV;17;La Candelaria;2017;92,9;100,0;75,0;NA
ECV;18;Rafael Uribe Uribe;2017;91,9;94,4;73,8;NA
ECV;19;Ciudad Bolívar;2017;96,2;95,2;82,4;NA
ECV;20;Sumapaz;2017;100,0;100,0;83,3;NA
ECV;0;Distrito;2018;94,2;97,2;84,0;NA
ECV;1;Usaquén;2018;96,7;93,2;76,3;NA
ECV;2;Chapinero;2018;96,3;88,2;90,3;NA
ECV;3;Santa Fe;2018;83,3;100,0;83,9;NA
ECV;4;San Cristóbal;2018;92,1;97,7;78,0;NA
ECV;5;Usme;2018;95,7;97,3;92,7;NA
ECV;6;Tunjuelito;2018;88,5;93,3;81,3;NA
ECV;7;Bosa;2018;96,2;93,3;82,8;NA
ECV;8;Kennedy;2018;92,6;94,4;74,4;NA
ECV;9;Fontibón;2018;92,5;92,1;88,4;NA
ECV;10;Engativá;2018;98,5;96,7;79,2;NA
ECV;11;Suba;2018;90,4;95,5;79,5;NA
ECV;12;Barrios Unidos;2018;88,2;95,0;76,2;NA
ECV;13;Teusaquillo;2018;100,0;96,2;73,7;NA
ECV;14;Los Mártires;2018;83,3;94,7;92,0;NA
ECV;15;Antonio Nariño;2018;95,6;88,4;69,2;NA
ECV;16;Puente Aranda;2018;95,1;95,5;83,0;NA
ECV;17;La Candelaria;2018;100,0;100,0;72,7;NA
ECV;18;Rafael Uribe Uribe;2018;98,3;97,1;67,3;NA
ECV;19;Ciudad Bolívar;2018;97,6;98,9;87,7;NA
ECV;20;Sumapaz;2018;100,0;100,0;100,0;NA
ECV;0;Distrito;2019;94,6;93,5;83,6;NA
ECV;1;Usaquén;2019;90,5;89,7;78,4;NA
ECV;2;Chapinero;2019;93,3;90,7;94,1;NA
ECV;3;Santa Fe;2019;88,9;100,0;93,1;NA
ECV;4;San Cristóbal;2019;98,1;96,6;88,2;NA
ECV;5;Usme;2019;100,0;91,2;79,3;NA
ECV;6;Tunjuelito;2019;95,0;97,1;84,4;NA
ECV;7;Bosa;2019;99,2;94,5;84,6;NA
ECV;8;Kennedy;2019;95,6;92,2;83,7;NA
ECV;9;Fontibón;2019;94,0;98,0;86,1;NA
ECV;10;Engativá;2019;94,3;94,0;80,8;NA
ECV;11;Suba;2019;93,1;94,9;84,2;NA
ECV;12;Barrios Unidos;2019;96,6;92,0;76,2;NA
ECV;13;Teusaquillo;2019;87,2;93,8;37,5;NA
ECV;14;Los Mártires;2019;77,8;92,6;93,8;NA
ECV;15;Antonio Nariño;2019;90,2;88,9;72,7;NA
ECV;16;Puente Aranda;2019;94,7;95,7;80,4;NA
ECV;17;La Candelaria;2019;83,3;100,0;100,0;NA
ECV;18;Rafael Uribe Uribe;2019;93,0;90,1;82,8;NA
ECV;19;Ciudad Bolívar;2019;97,7;93,4;90,1;NA
ECV;20;Sumapaz;2019;100,0;100,0;90,0;NA
ECV;0;Distrito;2022;98,0;97,9;90,3;NA
ECV;1;Usaquén;2022;97,8;98,0;80,1;NA
ECV;2;Chapinero;2022;97,4;96,4;90,7;NA
ECV;3;Santa Fe;2022;100,0;100,0;90,0;NA
ECV;4;San Cristóbal;2022;97,3;98,9;100,0;NA
ECV;5;Usme;2022;97,8;99,0;94,6;NA
ECV;6;Tunjuelito;2022;100,0;94,5;91,1;NA
ECV;7;Bosa;2022;98,3;98,4;86,6;NA
ECV;8;Kennedy;2022;97,5;97,0;85,3;NA
ECV;9;Fontibón;2022;97,6;96,5;93,4;NA
ECV;10;Engativá;2022;93,9;98,3;89,6;NA
ECV;11;Suba;2022;98,0;99,5;95,1;NA
ECV;12;Barrios Unidos;2022;95,2;97,3;87,1;NA
ECV;13;Teusaquillo;2022;100,0;100,0;92,0;NA
ECV;14;Los Mártires;2022;100,0;95,2;94,7;NA
ECV;15;Antonio Nariño;2022;100,0;98,2;87,7;NA
ECV;16;Puente Aranda;2022;100,0;97,3;94,6;NA
ECV;17;La Candelaria;2022;100,0;100,0;100,0;NA
ECV;18;Rafael Uribe Uribe;2022;98,4;99,2;92,4;NA
ECV;19;Ciudad Bolívar;2022;100,0;97,6;93,6;NA
ECV;20;Sumapaz;2022;100,0;100,0;100,0;NA
ECV;0;Distrito;2023;89,4;93,6;82,2;NA
ECV;1;Usaquén;2023;88,7;90,1;81,2;NA
ECV;2;Chapinero;2023;93,1;100;79,2;NA
ECV;3;Santa Fe;2023;94,7;96;75,6;NA
ECV;4;San Cristóbal;2023;89,4;93,7;77,8;NA
ECV;5;Usme;2023;95;95;90,8;NA
ECV;6;Tunjuelito;2023;100;97,7;78,3;NA
ECV;7;Bosa;2023;87,7;91,8;77,6;NA
ECV;8;Kennedy;2023;86,5;92,5;78,2;NA
ECV;9;Fontibón;2023;85;90,2;86;NA
ECV;10;Engativá;2023;94,1;92,8;82;NA
ECV;11;Suba;2023;85,7;93,5;75,4;NA
ECV;12;Barrios Unidos;2023;85,2;88,9;88;NA
ECV;13;Teusaquillo;2023;80;97,6;87,3;NA
ECV;14;Los Mártires;2023;89,3;97,4;76,8;NA
ECV;15;Antonio Nariño;2023;91,3;95,1;90,6;NA
ECV;16;Puente Aranda;2023;100;94,1;97,9;NA
ECV;17;La Candelaria;2023;100;85;88,2;NA
ECV;18;Rafael Uribe Uribe;2023;86,8;91,6;88,4;NA
ECV;19;Ciudad Bolívar;2023;89,4;96,8;83,9;NA
ECV;20;Sumapaz;2023;100;100;100;NA
